adm2_code,adm1_code,year,phen_gup,phen_dor,met_extreme_cold_sum,met_extreme_hot1_sum,met_extreme_hot2_sum,met_avg_t_mean,met_min_t_min,met_max_t_max,met_max_vpd_max,met_min_rh_min,met_p_mm_mean,met_p_mm_min,met_p_mm_max,met_sh_mean,met_sh_min,met_sh_max,met_sr_wm2_mean,met_sr_wm2_min,met_sr_wm2_max,mod_evi_mean,mod_evi_min,mod_evi_max,mod_lst_day_mean,mod_lst_day_min,mod_lst_day_max,mod_lst_night_mean,mod_lst_night_min,mod_lst_night_max,mod_ndvi_mean,mod_ndvi_min,mod_ndvi_max,mod_nbar_1_mean,mod_nbar_1_min,mod_nbar_1_max,mod_nbar_2_mean,mod_nbar_2_min,mod_nbar_2_max,mod_nbar_3_mean,mod_nbar_3_min,mod_nbar_3_max,mod_nbar_4_mean,mod_nbar_4_min,mod_nbar_4_max,mod_nbar_5_mean,mod_nbar_5_min,mod_nbar_5_max,mod_nbar_6_mean,mod_nbar_6_min,mod_nbar_6_max,mod_nbar_7_mean,mod_nbar_7_min,mod_nbar_7_max,yield_x
US20023,US20,2018,96,280,11,10,61,291.2364699,260.8681,311.0881,2.9634993,15,2.279982757,0,43.1927,0.011343622,0.01,0.01805,231.2892534,73.67349,333.2363,0.298956965,0.17150044,0.40957168,308.2661277,295.73883,314.8529,284.5378111,268.71304,291.87628,0.432805946,0.24948926,0.58684814,0.124784378,0.0861,0.17364,0.311509135,0.24128,0.35772,0.06505373,0.04593,0.0903,0.105594108,0.08023,0.13588,0.361278919,0.31022,0.39755,0.343036541,0.2889,0.40716,0.23415627,0.1745,0.30474,
US20027,US20,2018,104,286,5,33,93,295.2170972,268.8965,314.0555,4.168985,15,4.242471679,0,55.46773,0.011269877,0.01,0.01714,215.71924,62.32928,324.79065,0.40887298,0.17253636,0.60201406,306.5003403,299.9776,314.0139,288.1692849,271.84525,296.61954,0.580501917,0.27064434,0.79707015,0.087445816,0.04452,0.14795,0.335591284,0.24143,0.42094,0.044859781,0.02266,0.07641,0.082013508,0.05475,0.11879,0.355250278,0.29897,0.40001,0.295448121,0.22044,0.40128,0.183265101,0.1,0.31287,
US20029,US20,2018,96,286,10,29,86,293.9582223,262.69363,313.66074,3.9186113,15,4.005545121,0,62.02212,0.011188691,0.01,0.01767,216.4517961,61.65436,329.3173,0.392273195,0.16816661,0.5931514,306.3600617,299.21362,313.772,287.2518615,268.28375,296.20654,0.558064845,0.26438725,0.78589624,0.093058272,0.04547,0.15125,0.332615183,0.24107,0.41447,0.047204162,0.02347,0.07639,0.08534877,0.05578,0.11867,0.355937399,0.30342,0.39137,0.301188325,0.22338,0.38757,0.191391178,0.1021,0.30341,
US20031,US20,2018,92,296,11,22,94,294.3083141,266.90994,312.04858,3.5686715,18.24119,3.740984967,0,53.9821,0.011535659,0.01,0.01686,213.2992152,64.75046,324.4977,0.387968606,0.16173586,0.5512817,304.2034562,293.90582,311.4384,287.8751801,270.5876,295.40887,0.584632512,0.3063291,0.7449422,0.077217416,0.04734,0.11928,0.305425963,0.1935,0.39203,0.040267118,0.02446,0.06264,0.075511026,0.05594,0.10063,0.337961203,0.27454,0.38432,0.277444541,0.22613,0.35023,0.167285428,0.10841,0.26809,
US20035,US20,2018,67,275,22,32,108,294.2164191,266.70724,312.27252,3.239662,15,3.239942105,0,56.60801,0.01182502,0.01,0.02053,222.8062096,71.87391,330.0253,0.368406228,0.16471311,0.5065453,305.115647,292.91483,311.52646,287.4141609,268.5709,295.82352,0.552100975,0.30464286,0.73884904,0.087162201,0.05205,0.11674,0.308976746,0.20427,0.36447,0.043715742,0.02609,0.05826,0.080114115,0.05961,0.09858,0.348696172,0.29146,0.39613,0.30141378,0.25052,0.34677,0.189713971,0.12425,0.25639,
US20037,US20,2018,75,293,14,28,92,294.1434753,268.53885,311.6761,3.0031378,19.13565,3.580448037,0,52.44247,0.012050046,0.01,0.0189,207.8478963,69.60564,317.50385,0.38825901,0.16820048,0.54778045,303.452637,292.5408,311.5859,287.7998024,273.1491,295.01733,0.573860853,0.30311716,0.71856666,0.083482065,0.05328,0.12634,0.317657715,0.21109,0.41178,0.041976428,0.02643,0.06291,0.080087039,0.05833,0.10814,0.351574842,0.29295,0.4038,0.286784741,0.23901,0.35663,0.174128178,0.11937,0.27857,
US20039,US20,2018,76,278,29,15,77,290.6500462,260,311.7468,3.3194435,15,2.633303103,0,36.32529,0.011139064,0.01,0.01787,225.9296774,72.8843,333.17392,0.289998218,0.1596869,0.3758828,306.9896493,296.81848,313.92734,283.5814159,266.39764,293.04984,0.432873875,0.24032894,0.57013035,0.119613448,0.0815,0.16546,0.29878468,0.23447,0.34553,0.061890887,0.04205,0.08608,0.10234266,0.07741,0.13106,0.356313005,0.31311,0.40466,0.343792315,0.28776,0.40814,0.227160493,0.17145,0.2971,
US20041,US20,2018,69,281,24,33,99,293.2185203,263.81262,313.67325,4.115251,15,3.304531737,0,40.04921,0.011118068,0.01,0.01656,216.0827011,61.39529,329.166,0.329609058,0.15215753,0.5130216,307.5210128,295.94598,317.25797,286.3987561,268.3643,296.87857,0.495372797,0.26503587,0.72604114,0.09894615,0.05713,0.13079,0.296983803,0.21543,0.35994,0.051155352,0.03028,0.06698,0.08808216,0.06616,0.10474,0.344450282,0.30161,0.37388,0.319414648,0.2591,0.36245,0.208993286,0.13626,0.25623,
US20043,US20,2018,116,286,0,23,86,295.8249816,275.96375,312.28876,3.8201897,16.61689,4.279799886,0,50.31557,0.011507544,0.01,0.01735,213.3227268,60.66714,326.55707,0.446440295,0.17622687,0.69740677,305.1990232,297.40024,315.88956,289.2681949,275.38766,295.4144,0.625992733,0.27980804,0.8556424,0.076422281,0.03484,0.14954,0.345763041,0.24071,0.46678,0.038663333,0.01867,0.07435,0.075005263,0.05088,0.12275,0.350656199,0.28307,0.38694,0.273539825,0.20957,0.38583,0.156216784,0.08198,0.29443,
US20045,US20,2018,105,298,1,24,91,295.3861296,270.8364,312.67694,3.8613212,18.60552,2.961442518,0,54.781,0.011542216,0.01,0.01717,211.3877241,62.26259,325.8242,0.370833159,0.16887146,0.5480317,305.1105115,293.46362,311.08044,288.6678974,276.92517,296.02298,0.562206242,0.2936446,0.73206687,0.082892252,0.05562,0.12703,0.300804536,0.21556,0.38943,0.043882148,0.02926,0.06793,0.079338426,0.0598,0.11141,0.333176139,0.28957,0.37084,0.280904897,0.23222,0.36007,0.174188922,0.12385,0.27376,
US20047,US20,2018,100,271,7,28,95,295.3474215,267.12506,311.8741,3.2145586,15,3.368069419,0,40.27819,0.011700349,0.01,0.02014,238.7206271,86.98839,332.14752,0.370823989,0.1832292,0.55435884,308.1385688,303.65805,313.09525,288.8606247,275.36246,294.15182,0.521026778,0.26870674,0.7298251,0.108120174,0.06284,0.1768,0.342327558,0.25639,0.42113,0.052655233,0.031,0.08622,0.094586802,0.06665,0.13472,0.371416802,0.30743,0.40579,0.322840814,0.24648,0.43055,0.214398895,0.12966,0.33404,
US20055,US20,2018,88,282,18,19,84,292.5623275,264.05136,312.09894,3.2426472,15,2.86757041,0,51.27371,0.011478308,0.01,0.01827,237.0578533,78.80618,333.8004,0.329058837,0.17390521,0.49690866,308.2012724,300.33072,314.50497,285.8070006,270.2966,292.60745,0.464675576,0.24328648,0.6856163,0.124509231,0.06813,0.18922,0.333052205,0.25491,0.39051,0.062641487,0.03519,0.09343,0.106351897,0.07146,0.14383,0.365053795,0.31302,0.40401,0.326691487,0.2402,0.41667,0.22357559,0.13402,0.32105,
US20057,US20,2018,102,273,6,22,93,294.8922781,266.30963,311.26465,3.077477,15,3.046996541,0,62.57761,0.011710756,0.01,0.01998,242.9366389,88.81589,332.0745,0.350998432,0.18164597,0.5193629,309.2877081,301.66736,314.37637,288.1598963,272.80597,293.18893,0.494153608,0.25748107,0.6992938,0.114547616,0.06459,0.18174,0.335252384,0.25998,0.40251,0.05726657,0.03296,0.08988,0.098830988,0.06827,0.13788,0.368934477,0.31519,0.40173,0.32775064,0.24231,0.41874,0.219895523,0.13157,0.3188,
US20059,US20,2018,97,303,7,24,96,294.6366758,267.4042,312.49133,3.747179,18.17466,3.487651717,0,77.01351,0.011427295,0.01,0.0169,209.1257209,64.06848,322.95215,0.386789727,0.1782348,0.51640475,304.4019765,291.51132,311.3134,287.8497312,278.02628,295.86694,0.580906747,0.3328387,0.755045,0.07926419,0.04819,0.1177,0.307162826,0.19754,0.37835,0.041550522,0.02513,0.06185,0.076916509,0.05704,0.10109,0.342443215,0.27088,0.38754,0.285285646,0.23521,0.35205,0.173577474,0.1099,0.26034,
US20061,US20,2018,102,293,4,30,97,294.9605282,268.94473,313.13025,4.046915,15,3.57169015,0,73.02023,0.01127349,0.01,0.01654,215.5567568,60.81214,330.05392,0.369510828,0.18155448,0.48760378,306.9747691,296.80438,314.02783,288.8201967,275.24014,297.06726,0.55464402,0.29610857,0.7286864,0.087275622,0.05206,0.13277,0.30601599,0.23739,0.36218,0.046096729,0.02796,0.07006,0.082781112,0.06191,0.10644,0.337248266,0.29759,0.37589,0.29079344,0.23503,0.35174,0.177094,0.11561,0.25491,
US20063,US20,2018,77,276,24,17,80,291.4560619,261.7415,312.00723,3.7791145,15,3.08317775,0,94.26433,0.01129905,0.01,0.01896,232.3722247,70.04711,332.13437,0.268865104,0.15203409,0.3486396,308.3926308,298.75223,315.69458,284.5940876,268.2113,292.36288,0.393020813,0.2254891,0.52686596,0.1333432,0.09109,0.1762,0.30266315,0.25324,0.34137,0.0692414,0.0469,0.09223,0.1116863,0.08421,0.13879,0.36442655,0.32119,0.39448,0.3606852,0.29547,0.42098,0.2511452,0.18869,0.31886,
US20065,US20,2018,81,284,24,19,82,291.3149965,260,312.7318,3.7793598,15,3.6273327,0,109.25488,0.011220735,0.01,0.01922,223.9657963,68.29858,331.09836,0.30441099,0.15443756,0.4449092,306.4894275,297.0707,314.19775,284.8285655,265.18945,293.456,0.441479661,0.22334772,0.64996785,0.124294404,0.06928,0.18234,0.31403202,0.24556209,0.3698,0.064170686,0.03597,0.09425,0.10741371,0.07332,0.14184,0.362459755,0.30747,0.39673,0.341637152,0.25596,0.42554,0.225997206,0.13956,0.3212,
US20067,US20,2018,85,271,19,24,94,293.1770604,264.3838,313.5774,3.396453,15,2.841106578,0,61.54694,0.011386845,0.01,0.01732,245.7507865,86.00183,337.17084,0.317779854,0.17040513,0.46439657,309.3108714,304.14313,315.66168,286.1360214,271.23047,292.38123,0.447846155,0.24820976,0.6667315,0.129019305,0.0686,0.18273,0.331927112,0.28139,0.38286,0.064637219,0.03531,0.09032,0.108970481,0.07202,0.14065,0.362448449,0.31619,0.39493,0.32571385,0.23458,0.40107,0.22815738,0.13537,0.31047,
US20069,US20,2018,105,282,7,21,89,294.1982297,267.4019,311.72473,3.0851262,15,3.542731517,0,46.10457,0.011590056,0.01,0.01902,238.5348898,78.37835,333.09647,0.352235605,0.18426527,0.5271871,308.8436591,301.11246,315.3339,287.3032315,271.3511,293.2737,0.493994441,0.25424385,0.71404535,0.117469607,0.06429,0.19286,0.34099118,0.25684,0.40726,0.057965899,0.03247,0.09416,0.100751124,0.06798,0.14535,0.370494944,0.31531,0.41851,0.326922809,0.2415,0.43268,0.217911629,0.13218,0.32361,
US20071,US20,2018,80,271,24,15,72,291.320484,262.9327,311.55164,3.60066,15,1.85204349,0,44.15592,0.011216615,0.01,0.01728,241.84508,89.50723,330.67926,0.239243937,0.15972222,0.31993055,310.5306688,300.9308,319.63873,283.4483028,267.3977,290.72055,0.334283512,0.22195582,0.46646625,0.162880938,0.11041,0.20481,0.321767396,0.25596,0.37114,0.08327401,0.05684,0.10483,0.131637031,0.09596,0.15904,0.384504219,0.3152,0.42344,0.381522969,0.30966,0.43497,0.283635625,0.22211,0.34057,
US20073,US20,2018,82,294,12,22,92,293.8736216,266.9788,311.97098,3.5260448,17.92351,3.678913582,0,60.01406,0.011573513,0.01,0.01698,213.2258938,65.49687,326.71204,0.374512335,0.16484578,0.51061165,304.2742131,293.76178,310.95905,287.368745,271.16156,295.27432,0.575931841,0.2898611,0.75800395,0.077803504,0.04632,0.11925,0.29823062,0.21172,0.36726,0.039162412,0.02386,0.06083,0.074933488,0.05551,0.09491,0.334448779,0.28599,0.37877,0.281061243,0.23456,0.3327,0.169411016,0.11005,0.25089,
US20075,US20,2018,81,261,21,22,83,292.5312235,264.58685,312.95898,3.553084,15,2.407804696,0,39.20924,0.011370829,0.01,0.01753,249.6561055,86.96497,335.95737,0.26291744,0.17425431,0.3340871,310.8667062,303.08994,319.49716,284.7691162,270.48853,291.39032,0.367947606,0.24785213,0.48807058,0.150253204,0.1036,0.18036,0.322239558,0.27607,0.36234,0.077263149,0.05358,0.0912,0.123854751,0.09273,0.14002,0.371245138,0.31876,0.40736,0.353817735,0.29228,0.3897,0.260926188,0.20203,0.29787,
US20079,US20,2018,74,271,18,31,104,294.1122988,264.43762,312.70718,3.608839,15,3.233265859,0,41.71729,0.01144,0.01,0.01854,226.8516393,69.44684,330.82104,0.361990035,0.1585714,0.55673236,305.9189873,296.2588,313.96045,287.3989048,268.4296,296.29822,0.527065281,0.27141342,0.75911707,0.094977677,0.05226,0.13002,0.313647071,0.22169,0.38815,0.049397323,0.02747,0.06723,0.085748434,0.06148,0.10472,0.352309848,0.31411,0.39101,0.310960051,0.24679,0.36646,0.204768838,0.12107,0.28368,
US20081,US20,2018,117,278,0,22,90,295.5035262,273.9252,312.26056,3.151592,15,3.305472654,0,51.66156,0.011715926,0.01,0.01848,244.653718,83.30411,334.07935,0.355788373,0.1696466,0.5278771,309.3486398,304.6,316.24414,288.4939911,275.80756,292.88022,0.497228843,0.23762688,0.7126689,0.116929444,0.06425,0.19243,0.342688457,0.26967,0.40688,0.057762346,0.03226,0.09405,0.101004691,0.06851,0.14558,0.362564321,0.31679,0.39854,0.316125185,0.23158,0.41743,0.220214506,0.12995,0.33368,
US20085,US20,2018,99,304,7,27,93,293.963791,268.04517,312.9348,3.912785,16.10517,3.39605583,0,60.06655,0.011219604,0.01,0.01713,208.3540441,62.21769,326.36136,0.371339091,0.17293222,0.59569466,304.6891651,292.9939,312.11078,286.9952165,272.6493,295.6427,0.571169756,0.30291712,0.7923541,0.078068149,0.04627,0.11827,0.295533186,0.21235763,0.40236,0.040107416,0.02507,0.06108,0.074575563,0.05725,0.09861,0.334316591,0.28693956,0.37823,0.286576901,0.2372,0.35298,0.172893596,0.11242,0.25936,
US20087,US20,2018,112,294,0,23,91,295.7488444,275.85312,312.7452,3.899667,17.02108,3.216804653,0,44.30631,0.011454836,0.01,0.01712,212.3563573,62.51654,324.58118,0.398187195,0.17899261,0.6488008,305.3824588,297.0345,311.5553,288.9970683,274.7435,295.98593,0.587976678,0.29711092,0.82229674,0.078341975,0.04236,0.12974,0.313991901,0.228945,0.4361,0.040963392,0.02345,0.0686,0.075704026,0.05666,0.1103,0.339939119,0.28898,0.37819,0.281742537,0.22671,0.37475,0.169751284,0.09639,0.28686,
US20089,US20,2018,97,290,10,22,78,292.7627337,261.6295,312.7597,3.6429136,15,3.601789163,0,74.86599,0.011194691,0.01,0.01855,214.628973,61.69928,328.27832,0.36336784,0.16427799,0.5551012,306.5248722,298.4663,314.98654,286.4712184,270.97357,294.45795,0.526787522,0.2502835,0.74657965,0.09916467,0.05491,0.16109,0.320541377,0.243535,0.40215,0.050731236,0.02826,0.08276,0.090054707,0.06225,0.12543,0.356415737,0.31143,0.38936,0.314734025,0.24186,0.39791,0.197171213,0.12205,0.29536,
US20093,US20,2018,110,287,2,21,86,293.799732,270.0643,312.76993,3.4021552,15,2.981557814,0,42.11026,0.011478146,0.01,0.01812,237.6127228,80.18989,336.8414,0.335048356,0.17903106,0.47241744,308.7101866,299.83475,315.6111,286.8429529,270.67715,292.1942,0.475397216,0.24740747,0.6666986,0.121009474,0.06957,0.19162,0.332603274,0.25642,0.38242,0.060973337,0.03607,0.09503,0.104679479,0.07253,0.14674,0.358886124,0.31012,0.40169,0.316641736,0.23711,0.4095,0.213761115,0.13511,0.314,
US20095,US20,2018,61,252,27,35,102,293.3834859,264.73486,312.2453,3.2849872,15,3.883809062,0,77.14668,0.011349688,0.01,0.02046,232.567201,73.77932,331.77554,0.335425698,0.16454822,0.5173785,306.3671198,295.94232,313.24475,286.4962881,269.58188,295.42502,0.476754432,0.27246055,0.68409586,0.114803385,0.07398,0.14765,0.330671302,0.24722,0.40581,0.053985781,0.03599,0.06807,0.096784115,0.07475,0.10895,0.371987813,0.33826,0.40287,0.331136875,0.27375,0.37661,0.222954896,0.15542,0.28569,
US20097,US20,2018,102,276,6,23,98,295.2944319,266.87692,311.436,3.0802934,15,3.864986321,0,73.8618,0.011703657,0.01,0.02044,237.7727062,87.98118,332.5867,0.381256049,0.19058661,0.5700188,308.1461327,303.25256,313.73935,288.6259233,277.008,293.81766,0.534207106,0.27977157,0.75390744,0.106096857,0.05747,0.17455,0.347481829,0.2668,0.42102,0.0506332,0.02801,0.08337,0.093306629,0.06309,0.13118,0.375821429,0.31953,0.42183,0.324854286,0.24157,0.4301,0.209713943,0.12211,0.3238,
US20099,US20,2018,73,291,16,27,96,294.031167,268.06372,311.33554,2.822637,15.05201,3.688125946,0,59.74198,0.012145961,0.01,0.01937,210.0987247,68.30085,318.35324,0.372850712,0.17214358,0.517627,303.7976287,292.61108,313.25467,287.7628285,271.46017,295.5285,0.562158162,0.31301633,0.7030803,0.084688252,0.05408,0.11968,0.30764604,0.20748,0.39886,0.043015185,0.027,0.06086,0.080447322,0.05982,0.1058,0.348617103,0.29145,0.39736,0.292420759,0.23892,0.34658,0.178764476,0.1154,0.2601,
US20107,US20,2018,85,302,15,25,92,293.6956007,266.81512,312.0598,3.4407322,18.05514,3.699573844,0,85.84521,0.011571193,0.01,0.01689,205.475304,66.47221,322.59683,0.405663015,0.16414,0.5806373,303.1315045,292.33707,310.92615,287.3488637,271.256,295.25534,0.601767733,0.29905835,0.7788156,0.074050568,0.04499,0.11617,0.314095104,0.19647,0.40298,0.037836191,0.02322,0.05818,0.073962818,0.05622,0.09924,0.345431009,0.27818,0.39187,0.277381652,0.22841,0.34822,0.161033512,0.10253,0.26468,
US20109,US20,2018,75,257,26,14,71,291.0867404,262.02878,311.8882,3.786083,15,2.340326557,0,61.74372,0.011327869,0.01,0.01799,239.7088131,79.30219,331.33365,0.249228954,0.14912428,0.3558791,309.2324104,297.58878,317.82404,283.876508,267.91846,292.1342,0.35209683,0.21240057,0.53237313,0.152731148,0.08958,0.18997,0.313338689,0.27375,0.35101,0.08006929,0.04694,0.09953,0.125961202,0.08535,0.14981,0.379169672,0.3137,0.41354,0.379817049,0.28565,0.43031,0.27207235,0.18234,0.3302,
US20111,US20,2018,103,293,4,22,95,295.0639085,269.82806,312.22705,3.78438,17.99977,3.384668567,0,56.24271,0.011489043,0.01,0.01685,215.3522638,64.85387,325.5719,0.368942067,0.16431503,0.50614935,306.0767477,295.18896,312.06064,288.284962,275.1669,296.05484,0.572164826,0.30572307,0.7109227,0.077623132,0.05296,0.11633,0.292766833,0.19805,0.36133,0.040401469,0.02765,0.06064,0.075555445,0.06016,0.0932,0.330650312,0.28144,0.37038,0.280661672,0.23844,0.33794,0.174512613,0.12057,0.26491,
US20113,US20,2018,70,262,23,37,101,293.8133207,263.7155,313.42947,3.8077457,15,3.255751451,0,34.90006,0.011371917,0.01,0.01801,229.3879269,58.22528,329.25333,0.354935462,0.16000566,0.52306074,306.4972646,296.55212,313.83954,286.8166493,268.44373,296.3573,0.517243213,0.28128886,0.7248039,0.097741451,0.05771,0.12712,0.313311917,0.21632,0.37476,0.05064544,0.03058,0.06492,0.086804663,0.06439,0.10261,0.353152539,0.31011,0.38359,0.313063731,0.25509,0.36303,0.211572591,0.13702,0.2834,
US20115,US20,2018,67,286,27,27,101,292.9363216,264.28098,312.86407,3.8226516,15,3.34932451,0,48.20949,0.011225454,0.01,0.01683,217.2925558,65.66778,330.22974,0.330062736,0.15027708,0.46763375,306.0394726,296.30878,314.7143,286.3726629,269.2737,296.4044,0.504553989,0.27163064,0.6934157,0.094401934,0.06023,0.12358,0.290990455,0.20362,0.3355,0.049106544,0.03167,0.0641,0.08531041,0.0665,0.09803,0.340816471,0.29365,0.37494,0.312734818,0.26188,0.34827,0.203270573,0.14066,0.26006,
US20117,US20,2018,106,293,3,22,78,294.1090215,270.78656,312.62686,3.659744,15,3.91099766,0,84.3867,0.011190372,0.01,0.01669,211.8847992,61.89862,323.42795,0.371940577,0.16584238,0.59345657,306.0348073,296.43634,315.03152,287.9443161,272.78268,295.93832,0.562220624,0.28202635,0.79208106,0.082133245,0.04411,0.13085,0.302252979,0.22253,0.40433,0.042141223,0.02245,0.06846,0.077182713,0.05652,0.10895,0.337098404,0.28655,0.38778,0.292173351,0.22704,0.38542,0.183258245,0.1049,0.30416,
US20119,US20,2018,113,277,1,24,99,295.7791812,272.6963,312.206,3.085209,15,3.158958545,0,31.24828,0.011694909,0.01,0.01933,243.9455022,83.87504,332.67285,0.374376631,0.16842373,0.5547377,309.0677582,304.60944,314.52417,288.3539092,275.30823,293.4632,0.517327553,0.23825414,0.73627275,0.109981576,0.06039,0.18752,0.346368667,0.2667,0.43101,0.054460424,0.03027,0.09242,0.095781455,0.06513,0.141,0.366714364,0.32008,0.4,0.315085091,0.2361,0.4214,0.211660788,0.12695,0.3289,
US20121,US20,2018,88,311,15,25,91,293.3215191,266.07764,312.11948,3.628784,19.0351,3.358639713,0,122.44665,0.011340089,0.01,0.01675,204.5008556,62.9367,321.82632,0.394169549,0.17945391,0.56422776,302.6612175,291.2281,309.96265,286.9281758,270.8893,295.36755,0.590437537,0.30364951,0.75502187,0.077097645,0.05079,0.12183,0.30853023,0.21713,0.39633,0.040616249,0.02689,0.06385,0.0761535,0.05899,0.10262,0.340469107,0.28487,0.38291,0.276178791,0.2363,0.33887,0.1570049,0.113,0.23391,
US20123,US20,2018,64,266,32,29,87,292.0535799,261.1976,313.88486,3.9600673,15,3.0180633,0,75.14577,0.011165665,0.01,0.01887,223.1455425,77.53742,328.66953,0.326698842,0.15005203,0.49761432,306.7671663,296.69498,314.0121,284.8302078,265.49997,294.91968,0.472304491,0.2447801,0.70035857,0.110931773,0.06139,0.15,0.311911034,0.23401,0.37186,0.057442956,0.03291,0.0764,0.096764532,0.06687,0.11808,0.357357537,0.32055,0.4015,0.331094433,0.26156,0.37691,0.221313695,0.13945,0.28294,
US20125,US20,2018,79,288,13,25,97,294.4358829,268.17258,311.539,2.9012465,20.52925,3.687402868,0,119.28461,0.012143738,0.01,0.01912,212.9070912,70.5652,318.93634,0.372122898,0.16542892,0.49691197,304.2477638,293.92328,311.67914,288.2734242,270.9578,295.71426,0.562447395,0.2920444,0.71087897,0.08336286,0.05351,0.11861,0.30536654,0.20964,0.3883,0.042298357,0.02688,0.06009,0.079288469,0.05972,0.10309,0.344207833,0.29264,0.39596,0.289486857,0.24152,0.35002,0.177445262,0.1217,0.26553,
US20127,US20,2018,84,298,17,23,92,293.1257546,264.52573,312.4951,3.9263759,16.49082,2.995568863,0,38.47305,0.011182552,0.01,0.01654,212.8435731,64.3898,327.82208,0.326536459,0.16554649,0.4734465,306.5291519,295.15314,316.077,286.7927179,268.28717,296.03427,0.508322856,0.2839066,0.7032776,0.092367698,0.057,0.12521,0.285857724,0.22310375,0.33408,0.047443224,0.02979,0.06415,0.083829676,0.06639,0.09991,0.342137822,0.29551953,0.37434,0.315657659,0.25518,0.35971,0.203195554,0.13171,0.26914,
US20129,US20,2018,106,283,3,28,96,294.4761577,270.82098,314.54816,3.7435515,15,3.027493202,0,82.73898,0.011304438,0.01,0.01653,242.6214476,78.3846,336.74072,0.289508626,0.18669762,0.41008162,310.3916287,301.98242,316.69,286.9300549,272.59143,291.7958,0.412979046,0.25519532,0.5792733,0.139260815,0.08834,0.19641,0.327602051,0.26021,0.37159,0.0685016,0.04414,0.0956,0.115010432,0.08312,0.14855,0.374155686,0.31577,0.41689,0.346591489,0.27685,0.41682,0.243775056,0.16932,0.32096,
US20131,US20,2018,108,294,2,22,85,294.4518901,270.94833,312.51318,3.770157,15,3.661241112,0,63.8298,0.011263102,0.01,0.01707,210.4873454,61.43418,325.92084,0.3705089,0.17816415,0.56733704,306.5917377,296.80215,315.88028,288.1463171,273.17914,295.9266,0.564690598,0.30516568,0.7656581,0.082382513,0.05197,0.13014,0.300961018,0.2255,0.39281,0.042405241,0.02737,0.06731,0.077673316,0.05855,0.10887,0.339436396,0.29829,0.38783,0.296888307,0.23623,0.3916,0.188040963,0.12298,0.30624,
US20133,US20,2018,77,291,15,25,92,294.1083244,268.2226,311.72498,3.0499704,19.76722,3.835871535,0,50.91297,0.011956279,0.01,0.01859,209.0047043,70.19973,318.35608,0.381138926,0.16397674,0.5393151,303.7671431,294.61554,310.51056,287.9194715,273.25418,295.3406,0.572922166,0.2941576,0.71567005,0.080638774,0.0528,0.11931,0.306713628,0.20197,0.39822,0.041569835,0.02675,0.06104,0.077874553,0.05854,0.10152,0.341998864,0.28109,0.39069,0.280847864,0.23806,0.34108,0.170301536,0.11869,0.25994,
